0.000000000000000000e+00,9.000000000000000000e+00,7.400000000000000000e+01,5.120000000000000000e+02,3.630000000000000000e+02,6.650000000000000000e+02,5.458646616541353858e-01,1.577491703471203044e+00,4.803493449781659486e-02,1.501000000000000000e+04,5.000000000000000000e+01,1.132578281145902753e-03,8.660892738174550461e-04,1.012658227848101285e-02,4.730179880079946574e-03,6.383807056113902645e-01
1.000000000000000000e+00,1.500000000000000000e+01,1.520000000000000000e+02,4.000000000000000000e+01,1.423000000000000000e+03,2.960000000000000000e+02,4.807432432432432456e+00,1.075513652169192369e+01,1.895196506550218318e+00,9.000000000000000000e+00,1.500000000000000000e+00,7.777777777777777901e-01,5.555555555555555802e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.164969450101832782e-03
0.000000000000000000e+00,6.000000000000000000e+00,3.300000000000000000e+01,1.460000000000000000e+02,8.500000000000000000e+01,3.500000000000000000e+01,2.428571428571428381e+00,3.243444538072705274e+00,1.572052401746724948e-01,6.250000000000000000e+02,2.500000000000000000e+01,1.247999999999999943e-01,1.247999999999999943e-01,2.591999999999999860e-01,1.535999999999999865e-01,4.584291270796721218e-02
1.000000000000000000e+00,1.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,7.000000000000000000e+02,6.324555320336758824e-01,-2.500000000000000000e-01,2.000000000000000000e+00,2.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,1.310000000000000000e+02,1.902000000000000000e+03,6.550000000000000000e+02,2.903816793893129855e+00,4.215745374179403093e+00,4.594594594594594850e-01,9.200000000000000000e+01,2.787878787878788067e+00,5.217391304347825942e-01,1.304347826086956486e-01,1.086956521739130405e-01,5.434782608695652023e-02,1.218059049384350584e-02
1.000000000000000000e+00,1.100000000000000000e+01,0.000000000000000000e+00,1.980000000000000000e+02,9.170000000000000000e+02,4.000000000000000000e+00,2.292500000000000000e+02,3.720067946252014313e+00,-4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,2.240000000000000000e+02,8.160000000000000000e+02,6.200000000000000000e+02,1.316129032258064546e+00,1.467991825590319799e+01,4.310000000000000000e+02,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.400000000000000000e+01,1.600000000000000000e+01,2.980000000000000000e+02,1.260000000000000000e+02,9.600000000000000000e+01,1.312500000000000000e+00,9.819809898698550477e-01,8.733624454148471161e-03,1.672000000000000000e+03,4.878048780487804770e+00,5.382775119617225212e-03,5.382775119617225212e-03,4.126794258373205765e-02,1.973684210526315680e-02,5.918066167267565375e-02
1.000000000000000000e+00,9.000000000000000000e+00,8.100000000000000000e+01,4.000000000000000000e+00,7.470000000000000000e+02,1.530000000000000000e+02,4.882352941176471006e+00,2.276621322005872727e+01,2.916279069767441889e+00,3.900000000000000000e+01,9.500000000000000000e+00,2.820512820512820484e-01,2.820512820512820484e-01,6.410256410256410797e-01,4.102564102564102422e-01,6.385626337161070046e-03
1.000000000000000000e+00,7.000000000000000000e+00,2.800000000000000000e+01,1.480000000000000000e+02,3.016000000000000000e+03,2.958000000000000000e+03,1.019607843137254832e+00,1.119328122154940175e+01,1.240174672489082974e+00,2.400000000000000000e+01,1.263157894736842035e+00,7.500000000000000000e-01,2.083333333333333426e-01,1.250000000000000000e-01,1.250000000000000000e-01,5.008224289887805436e-02
0.000000000000000000e+00,7.000000000000000000e+00,6.100000000000000000e+01,1.200000000000000000e+01,1.200000000000000000e+01,3.000000000000000000e+00,4.000000000000000000e+00,9.987168139259384736e-01,1.746724890829694232e-02,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01,0.000000000000000000e+00
1.000000000000000000e+00,7.000000000000000000e+00,1.170000000000000000e+02,1.700000000000000000e+02,1.162200000000000000e+04,1.132900000000000000e+04,1.025862829905552109e+00,2.566054804155676194e+01,-2.855895196506550437e+00,4.110000000000000000e+02,3.509090909090909260e+00,1.751824817518248256e-01,1.581508515815085170e-01,1.411192214111922083e-01,1.216545012165450163e-01,1.938078945991207960e-02
0.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,1.450000000000000000e+02,5.330000000000000000e+02,4.200000000000000000e+02,1.269047619047618980e+00,6.243275467731903561e+00,4.759825327510917026e-01,3.188000000000000000e+03,2.000000000000000000e+02,1.254705144291091501e-03,6.273525721455457506e-04,5.928481806775407620e-02,2.195734002509410181e-03,2.267571398224664581e+00
1.000000000000000000e+00,1.200000000000000000e+01,8.800000000000000000e+01,1.970000000000000000e+02,2.108000000000000000e+03,2.184000000000000000e+03,9.652014652014652141e-01,1.515034036778645365e+01,-3.755458515283842669e-01,1.391000000000000000e+03,1.111111111111111072e+01,1.430625449317038111e-01,1.423436376707404860e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.317006330658559154e-01
0.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.170000000000000000e+02,6.600000000000000000e+01,4.000000000000000000e+01,1.649999999999999911e+00,2.734118718635294432e+00,1.135371179039301320e-01,7.700000000000000000e+01,4.529411764705882248e+00,1.298701298701298579e-01,7.792207792207792028e-02,6.883116883116883189e-01,1.558441558441558406e-01,1.403466871142508912e-02
1.000000000000000000e+00,1.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.470000000000000000e+02,2.000000000000000000e+00,7.350000000000000000e+01,8.689475940890133643e+00,1.248908296943231466e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,2.000000000000000000e+01,1.000000000000000000e+00,2.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,2.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.120448179271708693e-02
1.000000000000000000e+00,1.000000000000000000e+01,1.520000000000000000e+02,2.860000000000000000e+02,9.250000000000000000e+02,8.900000000000000000e+02,1.039325842696629199e+00,1.705605999698536834e+01,4.698689956331877582e+00,2.804900000000000000e+04,1.666666666666666785e+01,6.916467610253484825e-03,6.916467610253484825e-03,0.000000000000000000e+00,0.000000000000000000e+00,7.372812802077604033e-01
1.000000000000000000e+00,1.400000000000000000e+01,1.440000000000000000e+02,9.700000000000000000e+01,1.184000000000000000e+03,7.910000000000000000e+02,1.496839443742098652e+00,1.214372667307810794e+01,1.991266375545851508e+00,6.280000000000000000e+02,7.799999999999999822e+00,1.019108280254777121e-01,1.751592356687898047e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.624418880929201697e-02
1.000000000000000000e+00,1.200000000000000000e+01,8.100000000000000000e+01,5.300000000000000000e+01,8.790000000000000000e+02,5.410000000000000000e+02,1.624768946395563685e+00,1.681596873059712394e+01,3.397379912663755608e+00,1.270000000000000000e+02,2.490196078431372584e+00,9.842519685039370358e-01,9.842519685039370358e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.694909585828374893e-02
1.000000000000000000e+00,9.000000000000000000e+00,4.500000000000000000e+01,3.000000000000000000e+00,2.660000000000000000e+02,1.500000000000000000e+01,1.773333333333333428e+01,1.311688079377892358e+01,2.109170305676856039e+00,4.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,2.500000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.797101449275362389e-02
0.000000000000000000e+00,7.000000000000000000e+00,2.900000000000000000e+01,5.770000000000000000e+02,7.300000000000000000e+01,5.600000000000000000e+01,1.303571428571428603e+00,1.447262743211213287e+00,3.056768558951964906e-02,3.580000000000000000e+02,2.895522388059701413e+00,1.005586592178770999e-01,1.005586592178770999e-01,3.296089385474860189e-01,7.541899441340782495e-02,2.367571857294623397e-02
1.000000000000000000e+00,9.000000000000000000e+00,6.600000000000000000e+01,5.700000000000000000e+01,6.320000000000000000e+02,1.390000000000000000e+02,4.546762589928057707e+00,8.459067735281720957e+00,1.004366812227074135e+00,1.590000000000000000e+02,9.250000000000000000e+00,6.603773584905660021e-01,5.849056603773584717e-01,3.899371069182390181e-01,3.144654088050314322e-01,1.486342475741769115e-02
1.000000000000000000e+00,1.400000000000000000e+01,8.900000000000000000e+01,1.080000000000000000e+02,6.110000000000000000e+02,1.110000000000000000e+02,5.504504504504504681e+00,3.192242780416053360e+00,1.310043668122270744e-01,3.000000000000000000e+00,1.500000000000000000e+00,6.666666666666666297e-01,6.666666666666666297e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000139e-02
1.000000000000000000e+00,1.500000000000000000e+01,1.550000000000000000e+02,3.100000000000000000e+01,1.050000000000000000e+03,1.560000000000000000e+02,6.730769230769230838e+00,9.196331766478991199e+00,-8.034934497816593746e-01,2.210000000000000000e+02,7.759999999999999787e+00,2.081447963800905077e-01,1.900452488687782715e-01,5.384615384615384359e-01,4.615384615384615641e-01,1.079137405488179643e-02
1.000000000000000000e+00,1.000000000000000000e+01,1.410000000000000000e+02,1.400000000000000000e+01,1.585000000000000000e+03,2.770000000000000000e+02,5.722021660649819097e+00,1.504453901244293768e+01,-2.305084745762711940e+00,2.200000000000000000e+01,5.500000000000000000e+00,3.181818181818181768e-01,3.181818181818181768e-01,5.000000000000000000e-01,4.545454545454545303e-01,1.064473206725535283e-02
1.000000000000000000e+00,1.400000000000000000e+01,0.000000000000000000e+00,4.000000000000000000e+00,2.600000000000000000e+01,2.000000000000000000e+00,1.300000000000000000e+01,7.399112813582552128e+00,2.622641509433962348e+00,1.400000000000000000e+01,4.666666666666666963e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.528765352294764457e-02
0.000000000000000000e+00,1.300000000000000000e+01,3.000000000000000000e+01,2.010000000000000000e+02,1.900000000000000000e+01,1.700000000000000000e+01,1.117647058823529438e+00,1.619637007761524083e+00,-2.620087336244541348e-02,6.280000000000000000e+02,3.773584905660377409e+00,1.433121019108280284e-02,1.273885350318471402e-02,6.210191082802547780e-02,2.388535031847133921e-02,3.070677267348697823e-02
1.000000000000000000e+00,1.000000000000000000e+01,6.600000000000000000e+01,1.500000000000000000e+01,1.370000000000000000e+03,6.230000000000000000e+02,2.199036918138041585e+00,9.831230818711032882e+00,1.502183406113537067e+00,5.500000000000000000e+01,3.437500000000000000e+00,9.636363636363636243e-01,5.636363636363636020e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.580311848118115620e-02
1.000000000000000000e+00,8.000000000000000000e+00,2.300000000000000000e+01,3.200000000000000000e+02,2.593000000000000000e+03,2.592000000000000000e+03,1.000385802469135887e+00,1.161240335156980130e+01,1.903930131004366810e+00,1.285000000000000000e+03,1.052631578947368496e+01,1.548638132295719894e-01,1.540856031128404746e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.139286174462053491e-02
1.000000000000000000e+00,1.100000000000000000e+01,1.150000000000000000e+02,1.670000000000000000e+02,1.981000000000000000e+03,1.288000000000000000e+03,1.538043478260869623e+00,5.902955938111896117e+00,8.733624454148471161e-02,4.000000000000000000e+01,1.600000000000000089e+00,3.250000000000000111e-01,3.250000000000000111e-01,1.000000000000000056e-01,1.000000000000000056e-01,2.114723764208300411e-02
0.000000000000000000e+00,8.000000000000000000e+00,9.800000000000000000e+01,2.710000000000000000e+02,1.260000000000000000e+02,1.670000000000000000e+02,7.544910179640718084e-01,2.529348262821045079e+00,-8.733624454148471161e-02,1.459000000000000000e+03,7.107142857142856762e+00,2.056202878684030080e-03,2.056202878684030080e-03,1.007539410555174791e-01,3.975325565455791604e-02,8.155684444017190227e-02
1.000000000000000000e+00,1.000000000000000000e+01,2.900000000000000000e+01,7.400000000000000000e+01,3.440000000000000000e+02,3.000000000000000000e+00,1.146666666666666714e+02,1.143536771579894840e+01,-1.296943231441048061e+00,6.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01,1.000000000000000000e+00,6.666666666666666297e-01,7.639257294429707690e-02
1.000000000000000000e+00,1.100000000000000000e+01,9.200000000000000000e+01,1.000000000000000000e+01,1.180000000000000000e+03,3.980000000000000000e+02,2.964824120603015256e+00,1.674308768334673658e+01,3.593886462882096122e+00,2.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.545454545454545414e-01
0.000000000000000000e+00,9.000000000000000000e+00,3.700000000000000000e+01,1.340000000000000000e+02,3.700000000000000000e+01,2.700000000000000000e+01,1.370370370370370461e+00,2.345993019718497941e+00,7.423580786026201528e-02,3.410000000000000000e+02,6.451612903225806051e+00,3.196480938416422224e-01,3.137829912023460399e-01,3.636363636363636465e-01,1.378299120234603992e-01,2.133410844057662473e-02
1.000000000000000000e+00,1.500000000000000000e+01,1.210000000000000000e+02,2.280000000000000000e+02,1.620000000000000000e+02,1.800000000000000000e+01,9.000000000000000000e+00,8.301277510998703590e+00,2.620087336244541487e-01,1.400000000000000000e+01,3.500000000000000000e+00,7.142857142857143016e-01,7.142857142857143016e-01,7.142857142857143016e-01,7.142857142857142461e-02,2.245716368939117483e-02
1.000000000000000000e+00,1.100000000000000000e+01,1.240000000000000000e+02,1.840000000000000000e+02,5.352000000000000000e+03,4.865000000000000000e+03,1.100102774922918858e+00,5.392467601234550933e+00,3.362445414847161640e-01,1.988000000000000000e+03,1.428571428571428648e+01,9.557344064386318061e-02,9.557344064386318061e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.290460207002972204e-02
0.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+02,1.160000000000000000e+02,3.860000000000000000e+02,3.005181347150259197e-01,1.288287794617965165e+00,8.733624454148471161e-03,3.520000000000000000e+03,2.500000000000000000e+01,5.454545454545454281e-02,5.142045454545454697e-02,4.659090909090909255e-02,2.443181818181818302e-02,1.821610713253915825e-01
1.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.500000000000000000e+01,9.000000000000000000e+01,1.400000000000000000e+01,6.428571428571428825e+00,6.554945702124063800e+00,6.000000000000000000e+00,9.800000000000000000e+01,8.166666666666666075e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.150292696408083112e-02
0.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,2.530000000000000000e+02,1.500000000000000000e+01,1.600000000000000000e+01,9.375000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.727000000000000000e+03,5.714285714285714413e+00,1.250723798494499106e-01,1.250723798494499106e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.835314947183341566e-02
1.000000000000000000e+00,1.400000000000000000e+01,2.700000000000000000e+01,3.480000000000000000e+02,2.000000000000000000e+03,2.720000000000000000e+02,7.352941176470587870e+00,1.469777840174931738e+00,-2.500000000000000000e+00,4.700000000000000000e+01,2.588235294117647189e+00,2.340425531914893664e-01,2.340425531914893664e-01,4.255319148936170109e-02,4.255319148936170109e-02,3.320016639326892061e-03
0.000000000000000000e+00,9.000000000000000000e+00,4.800000000000000000e+01,1.990000000000000000e+02,3.500000000000000000e+01,2.780000000000000000e+02,1.258992805755395628e-01,9.258123213077956715e-01,8.733624454148471161e-03,3.682000000000000000e+03,1.313333333333333286e+01,2.172732210755024245e-03,2.172732210755024245e-03,3.829440521455730606e-02,9.505703422053231669e-03,2.302543689540593463e-01
0.000000000000000000e+00,1.100000000000000000e+01,2.000000000000000000e+01,2.780000000000000000e+02,9.400000000000000000e+01,7.200000000000000000e+01,1.305555555555555580e+00,2.337990140905127578e+00,-5.240174672489082697e-02,1.920000000000000000e+03,7.692307692307692513e+00,3.125000000000000000e-02,3.020833333333333356e-02,6.302083333333333148e-02,2.031250000000000069e-02,1.184507526876249356e-01
0.000000000000000000e+00,1.300000000000000000e+01,3.300000000000000000e+01,1.800000000000000000e+02,8.900000000000000000e+01,1.670000000000000000e+02,5.329341317365269282e-01,1.239310582367780800e+00,2.183406113537117790e-02,5.169000000000000000e+03,3.333333333333333570e+01,9.673050880247630523e-04,9.673050880247630523e-04,3.579028825691623478e-02,9.286128845037724955e-03,3.147019638364701999e-01
1.000000000000000000e+00,1.200000000000000000e+01,1.340000000000000000e+02,6.000000000000000000e+00,3.480000000000000000e+02,1.500000000000000000e+01,2.319999999999999929e+01,1.006739281091562788e+01,3.406113537117904100e-01,4.700000000000000000e+01,6.714285714285714413e+00,1.085106382978723305e+00,1.085106382978723305e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.060692134691558833e-02
0.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,9.900000000000000000e+01,4.100000000000000000e+01,1.000000000000000000e+01,4.099999999999999645e+00,7.437167271338978036e-01,8.733624454148471161e-03,6.800000000000000000e+01,2.000000000000000000e+00,1.176470588235294101e-01,1.176470588235294101e-01,1.764705882352941291e-01,1.470588235294117696e-01,1.304671074195173051e-02
0.000000000000000000e+00,1.000000000000000000e+01,2.600000000000000000e+01,2.930000000000000000e+02,6.700000000000000000e+01,3.400000000000000000e+01,1.970588235294117752e+00,1.416952484637308718e+00,4.366812227074235581e-03,5.100000000000000000e+02,4.897435897435897800e+00,1.960784313725490169e-01,3.725490196078431321e-02,1.450980392156862864e-01,5.294117647058823456e-02,3.889314679875083974e-02
1.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,5.300000000000000000e+01,7.280000000000000000e+02,4.700000000000000000e+01,1.548936170212765973e+01,6.019258233270093683e+00,7.292576419213974148e-01,2.300000000000000000e+01,1.277777777777777679e+00,7.826086956521739468e-01,6.521739130434782705e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.424893860772289460e-03
0.000000000000000000e+00,1.300000000000000000e+01,0.000000000000000000e+00,4.400000000000000000e+01,4.100000000000000000e+01,3.200000000000000000e+01,1.281250000000000000e+00,1.256717340968629193e+00,2.183406113537117790e-02,3.800000000000000000e+01,3.799999999999999822e+00,1.052631578947368363e-01,5.263157894736841813e-02,8.684210526315789824e-01,2.368421052631578816e-01,2.936460406081563973e-02
0.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,9.000000000000000000e+00,6.666666666666666297e-01,1.279814371212167901e+00,1.746724890829694232e-02,4.900000000000000000e+01,4.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.081632653061224580e+00,1.632653061224489666e-01,1.908694297288875130e-02
1.000000000000000000e+00,1.400000000000000000e+01,3.300000000000000000e+01,0.000000000000000000e+00,1.080000000000000000e+02,1.000000000000000000e+00,1.080000000000000000e+02,2.256590681482789762e+01,2.362686567164179152e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.500000000000000000e+01,1.530000000000000000e+02,2.260000000000000000e+02,5.200000000000000000e+01,3.700000000000000000e+01,1.405405405405405483e+00,2.377095578274644350e+00,6.986899563318776929e-02,1.660000000000000000e+02,2.766666666666666607e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.265060240963855331e-01,2.409638554216867595e-02,1.863075196408529519e-02
1.000000000000000000e+00,1.400000000000000000e+01,1.540000000000000000e+02,1.040000000000000000e+02,5.846000000000000000e+03,5.322000000000000000e+03,1.098459225854941712e+00,2.426371551246415237e+01,8.008733624454148270e+00,2.240000000000000000e+02,4.152173913043478493e+00,6.562500000000000000e-01,5.178571428571429047e-01,4.017857142857143016e-01,2.767857142857143016e-01,1.009408021188739832e-02
0.000000000000000000e+00,1.200000000000000000e+01,4.200000000000000000e+01,1.000000000000000000e+00,1.500000000000000000e+01,1.000000000000000000e+00,1.500000000000000000e+01,1.589125481735746748e+00,3.056768558951964906e-02,5.200000000000000000e+01,1.733333333333333215e+01,1.923076923076923184e-02,1.923076923076923184e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.100000000000000000e+01,0.000000000000000000e+00,4.000000000000000000e+00,1.466000000000000000e+03,7.510000000000000000e+02,1.952063914780292952e+00,4.993009320888015878e+01,3.513973799126637232e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.300000000000000000e+01,8.700000000000000000e+01,2.610000000000000000e+02,3.110000000000000000e+02,1.104000000000000000e+03,2.817028985507246119e-01,8.419745786575347779e+00,-9.868995633187772620e-01,3.313000000000000000e+03,1.538461538461538503e+01,1.237549049200120654e-02,1.086628433444008536e-02,3.893751886507697269e-02,1.780863265922124836e-02,1.455045511778837730e-01
1.000000000000000000e+00,1.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.300000000000000000e+01,5.000000000000000000e+00,1.459999999999999964e+01,1.546955135662360270e+01,5.759999999999999787e+00,3.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.137931034482758563e-02
1.000000000000000000e+00,1.100000000000000000e+01,0.000000000000000000e+00,5.500000000000000000e+01,7.990000000000000000e+02,8.910000000000000000e+02,8.967452300785634378e-01,1.043330472110243079e+01,2.222707423580786212e+00,1.360000000000000000e+02,2.775510204081632626e+00,1.066176470588235281e+00,1.029411764705882248e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.884436955617816961e-02
0.000000000000000000e+00,1.200000000000000000e+01,9.900000000000000000e+01,3.860000000000000000e+02,9.600000000000000000e+01,8.500000000000000000e+01,1.129411764705882337e+00,9.208413050473049921e-01,1.746724890829694232e-02,2.930000000000000000e+02,1.052631578947368496e+01,1.023890784982935120e-02,1.023890784982935120e-02,3.037542662116041181e-01,2.184300341296928349e-01,2.750185926481085036e-02
1.000000000000000000e+00,1.200000000000000000e+01,7.000000000000000000e+00,4.000000000000000000e+00,1.483000000000000000e+03,1.450000000000000000e+02,1.022758620689655196e+01,8.728775838784525121e+00,2.262008733624454315e+00,5.000000000000000000e+00,1.666666666666666741e+00,8.000000000000000444e-01,8.000000000000000444e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.830543933054393571e-02
1.000000000000000000e+00,8.000000000000000000e+00,1.370000000000000000e+02,4.200000000000000000e+02,3.097000000000000000e+03,4.129000000000000000e+03,7.500605473480261853e-01,1.565689085633194999e+01,2.196506550218340514e+00,4.563000000000000000e+03,1.156250000000000000e+01,2.498356344510190702e-02,6.574621959237344181e-03,2.629848783694937672e-03,1.972386587771203254e-03,4.522290714640349596e-01
1.000000000000000000e+00,1.400000000000000000e+01,5.400000000000000000e+01,1.780000000000000000e+02,1.357000000000000000e+03,8.080000000000000000e+02,1.679455445544554504e+00,1.138070051186021558e+01,-1.563318777292576511e+00,2.000000000000000000e+01,1.333333333333333259e+00,9.000000000000000222e-01,9.000000000000000222e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.463605823068308956e-02
0.000000000000000000e+00,1.500000000000000000e+01,3.800000000000000000e+01,4.500000000000000000e+01,2.000000000000000000e+01,1.900000000000000000e+01,1.052631578947368363e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.030000000000000000e+02,2.861111111111111160e+00,1.941747572815533812e-02,1.941747572815533812e-02,2.524271844660194164e-01,9.708737864077669755e-02,1.902848051154829370e-02
0.000000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+01,1.910000000000000000e+02,2.100000000000000000e+01,2.500000000000000000e+01,8.399999999999999689e-01,1.086657748140304580e+00,4.366812227074235581e-03,5.000000000000000000e+01,3.125000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.600000000000000200e-01,1.799999999999999933e-01,8.881695811786997213e-03
0.000000000000000000e+00,1.300000000000000000e+01,1.130000000000000000e+02,2.290000000000000000e+02,3.800000000000000000e+01,2.690000000000000000e+02,1.412639405204461074e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.238000000000000000e+03,2.857142857142857295e+01,3.641660597232338143e-04,3.641660597232338143e-04,4.369992716678805338e-03,1.335275552318523950e-03,7.519586552546801972e-01
1.000000000000000000e+00,1.100000000000000000e+01,1.200000000000000000e+01,3.190000000000000000e+02,2.965000000000000000e+03,2.863000000000000000e+03,1.035626964722319299e+00,1.165863342213785003e+01,2.192139737991266379e+00,3.711000000000000000e+03,1.000000000000000000e+02,4.850444624090541335e-02,1.158717326866073871e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.651137176320724320e-02
0.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,1.400000000000000000e+02,8.000000000000000000e+00,7.000000000000000000e+00,1.142857142857142794e+00,5.803284936480159750e-01,4.366812227074235581e-03,2.560000000000000000e+02,2.247191011235955216e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.179687500000000000e-01,2.734375000000000000e-02,1.010900212610729709e-02
0.000000000000000000e+00,8.000000000000000000e+00,7.400000000000000000e+01,2.300000000000000000e+02,6.100000000000000000e+01,1.020000000000000000e+02,5.980392156862744946e-01,1.295766084237557347e+00,1.310043668122270674e-02,9.140000000000000000e+02,5.000000000000000000e+01,2.188183807439824866e-03,2.188183807439824866e-03,1.083150984682713369e-01,3.610503282275711462e-02,5.669399889170367163e-02
1.000000000000000000e+00,7.000000000000000000e+00,1.210000000000000000e+02,1.890000000000000000e+02,1.771000000000000000e+04,1.611500000000000000e+04,1.098976109215016983e+00,7.390971332196872190e+00,9.213973799126637942e-01,5.284000000000000000e+03,3.760000000000000142e+01,3.482210446631339718e-02,1.249053747161241526e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.440862204837459082e-01
0.000000000000000000e+00,1.200000000000000000e+01,8.200000000000000000e+01,1.450000000000000000e+02,3.800000000000000000e+01,1.400000000000000000e+01,2.714285714285714413e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.900000000000000000e+01,1.767857142857142794e+00,3.030303030303030387e-02,3.030303030303030387e-02,1.616161616161616299e-01,3.030303030303030387e-02,1.262396466680963669e-02
0.000000000000000000e+00,6.000000000000000000e+00,1.380000000000000000e+02,8.110000000000000000e+02,8.030000000000000000e+02,1.364000000000000000e+03,5.887096774193548709e-01,2.611808789327226599e+00,9.170305676855895760e-02,3.489700000000000000e+04,3.333333333333333570e+01,5.158036507436168780e-04,4.871478923689715260e-04,7.593775969281026626e-03,2.636329770467375419e-03,3.183556151304946624e+00
0.000000000000000000e+00,1.400000000000000000e+01,1.000000000000000000e+02,2.550000000000000000e+02,0.000000000000000000e+00,2.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.300000000000000000e+01,2.750000000000000000e+00,1.000000000000000000e+00,6.666666666666666297e-01,9.090909090909091161e-02,3.030303030303030387e-02,5.149812734082397092e-02
